Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
5903,19,2,56.18466,34.33767,9.0,17,17,1981,0.000991363,0,0,33,6783,3,990,1,9,0,0,1,0,0,0,23,0,0,2,1,1,195151.0,182694.67
13679,81,2,48.074364,30.748924,5.0,5,7,1964,0.31980935,0,0,25,4756,16,2857,5,8,0,0,0,0,1,0,14,0,3,1,2,1,239029.78,208333.69
9018,152,4,87.96974,63.39277,7.0,2,5,1933,0.042031586,0,0,37,6856,84,1940,2,5,0,0,0,0,0,0,5,0,0,2,2,1,276385.72,228845.69
15823,191,2,55.5001,50.169117,5.330984,9,16,1985,0.1273759,0,0,43,8429,3,3452,3,9,0,0,1,0,0,0,4,0,1,2,3,1,313741.66,314240.88
13289,1,1,42.54117,29.278639,13.262529,14,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
9896,148,1,37.324673,21.606619,9.0,8,12,1969,0.31392455,0,0,22,4625,11,3855,2,10,0,0,0,0,0,0,6,0,3,1,3,2,172182.17,204114.0
14436,7,2,45.275616,28.102516,5.0,5,7,1967,0.13061781,0,0,39,10418,9,900,1,9,0,0,0,0,1,0,55,0,1,2,0,1,200639.61,209155.0
5547,156,1,41.687996,24.187485,7.0,6,14,2011,0.007658515,0,0,35,7077,56,2301,3,19,0,0,0,0,0,0,5,0,0,2,2,4,269691.72,307526.03
4048,26,1,83.78633,52.800083,14.0,16,30,2011,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,48,0,0,2,2,0,191967.11,206840.86
16579,3,2,53.621246,31.480196,8.0,6,17,1985,0.050900057,0,0,43,10621,1,30,2,3,0,0,0,0,0,0,56,0,0,2,0,0,191091.97,214417.66
8550,178,2,44.640488,24.763296,5.0,5,6,1961,0.4605564,0,0,20,4386,14,628,1,5,0,0,1,0,1,0,4,0,4,1,0,1,204848.3,211672.69
9385,100,2,59.04951,32.80935,10.0,7,14,2008,0.20014681,0,0,23,3975,8,770,2,0,0,0,0,0,0,0,20,0,1,1,0,0,241669.14,192999.16
5242,27,2,71.52025,48.509533,10.0,4,17,2018,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
31,24,1,42.10351,23.433115,8.0,10,24,2015,0.11162739,0,0,50,12238,8,1970,2,3,0,0,0,0,0,0,20,0,1,3,2,0,275016.34,223383.89
6144,5,2,61.140354,37.16239,23.977962,11,13,1977,0.15081754,0,0,16,3433,4,2643,4,5,0,0,0,0,1,0,19,0,1,1,2,1,232780.6,228628.22
3990,23,3,81.30661,67.51005,13.796559,11,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
2523,23,2,53.82734,44.693615,9.133723,3,4,2014,0.005767451,0,0,1,388,0,1576,0,0,0,1,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
12608,1,3,85.61319,58.922634,26.690556,6,13,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,1,0,426,0,0,0,0,0,241452.27,185374.58
7234,62,2,64.29745,47.525696,16.771755,0,8,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,179361.23,157592.23
15264,53,2,44.222794,29.153547,5.0,1,9,1976,0.31392455,0,0,22,4625,11,3855,2,10,0,0,0,0,0,0,122,0,3,1,3,2,263206.22,204114.0
9623,154,1,39.720814,21.498344,9.0,12,13,1970,0.4605564,0,0,20,4386,14,3085,1,5,0,0,1,0,1,0,8,0,4,1,3,1,271897.84,279053.94
3161,9,3,78.541885,48.211353,10.0,11,17,1995,0.069753364,0,0,53,13670,4,30,1,11,0,0,1,0,0,0,217,0,0,3,0,2,236574.6,276815.0
7425,27,1,41.439888,39.26705,2.1728375,8,22,2017,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
13021,52,3,78.0987,49.114388,10.0,12,16,1984,0.371149,0,0,34,7065,1,750,2,5,0,0,0,0,0,0,103,0,3,2,0,1,204216.48,171519.12
4044,21,1,34.988472,18.103203,5.0,9,11,1969,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,1,0,115,0,1,3,0,1,156166.4,189174.89
15411,9,3,89.58249,50.649536,38.93295,1,5,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
979,48,3,67.44587,48.074436,6.0,11,12,1983,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,0,0,68,0,0,3,2,2,397380.03,240288.28
5514,9,3,88.871895,50.247772,38.624123,1,5,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
4817,15,1,38.462406,20.757252,7.0,11,14,2007,0.15824905,0,0,21,5731,0,2120,1,0,0,0,1,0,0,0,26,0,1,1,2,0,167588.78,196134.8
2115,62,2,74.84268,55.32024,19.52244,0,16,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,179361.23,157592.23
10571,5,2,54.969517,33.411625,21.557888,1,24,1977,0.15081754,0,0,16,3433,4,2643,4,5,0,1,0,0,1,0,19,0,1,1,2,1,232780.6,228628.22
8992,9,3,75.49021,45.29031,8.0,7,11,2013,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
15546,44,1,37.793266,19.938894,7.0,14,17,2008,0.23220508,0,0,24,4860,1,80,0,3,0,0,0,0,0,0,63,0,2,1,0,0,164826.69,186370.38
11359,27,2,48.667034,33.662857,6.0,4,4,1963,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
11972,27,2,65.66091,60.67695,4.983966,1,3,2017,0.017647052,0,0,2,469,0,1927,0,0,0,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
12838,23,2,63.00557,62.31396,0.69160676,18,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
5948,6,1,40.113983,28.517504,11.596479,17,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
422,69,2,57.1849,36.723602,9.0,8,16,1982,0.000991363,0,0,33,6783,3,3300,1,9,0,0,1,0,0,0,17,0,0,2,3,1,320532.72,308576.8
4855,1,1,41.39384,21.689186,10.0,4,22,2007,0.025609156,0,0,33,5261,0,240,3,1,0,0,0,0,0,0,426,0,0,2,0,0,143724.73,214417.66
16197,27,1,42.7262,40.884754,1.8414475,2,17,2017,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
8926,166,3,80.363434,57.645737,9.0,4,8,1957,0.17473908,0,0,17,3379,9,100,0,3,0,0,0,0,0,0,3,0,1,1,0,0,141436.52,192999.16
5703,74,1,56.813244,47.652958,9.160285,1,6,1977,0.07577875,0,0,6,1437,3,750,0,2,0,1,1,0,1,0,78,0,0,0,0,0,165071.83,185374.58
8848,7,2,46.948822,34.99173,6.0,8,12,1976,0.13061781,0,0,39,10418,9,900,1,9,0,0,0,0,0,0,55,0,1,2,0,1,200639.61,209155.0
7039,96,3,77.61501,45.035168,10.0,8,14,1995,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,299696.56,182209.95
3806,1,1,47.363163,32.59734,14.765821,12,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
15154,67,2,57.919094,35.70639,22.212702,4,4,1977,0.007720282,0,0,38,4788,2,2413,0,4,0,1,1,0,0,0,30,0,0,2,2,0,219765.03,206840.86
13132,30,2,61.253548,47.45265,13.8009,21,22,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
7438,1,2,63.513752,43.712864,19.80089,2,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
4398,58,3,86.15978,54.79426,31.365526,8,17,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,0,0,122,0,4,1,1,1,262107.72,165879.33
2440,61,2,39.660694,26.696144,6.0,5,12,1968,0.29820457,0,0,16,4048,3,80,1,3,0,0,1,0,0,0,89,0,2,1,0,0,227219.62,186370.38
3751,113,1,35.036114,21.891989,5.0,1,5,1968,0.30746666,0,1,30,5048,9,325,2,5,0,0,0,0,0,0,28,0,2,2,0,1,193088.05,197574.73
1476,12,1,41.837425,21.046614,8.0,14,16,1981,0.0907991,0,0,74,19083,2,1210,5,15,0,0,1,0,0,0,52,0,0,4,1,3,174380.2,231916.78
2264,100,1,65.67251,63.197212,2.4752972,16,16,2017,0.20014681,0,0,23,3975,8,770,2,0,0,0,0,0,0,0,20,0,1,1,0,0,205578.28,192999.16
16444,31,1,32.731194,20.20912,8.0,1,5,1964,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,0,0,39,0,1,2,0,0,194894.4,240663.84
10704,52,2,51.92149,37.215973,14.705519,6,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,1,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
4033,27,1,51.94232,35.23055,16.711773,0,12,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
4508,62,1,40.59708,30.00748,10.5896,7,15,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
16290,37,2,54.64642,32.771923,8.0,3,12,1981,0.1278116,0,0,28,7287,5,320,1,3,0,0,0,0,0,0,52,0,1,1,0,0,209472.58,192999.16
10387,1,2,65.12321,44.820557,20.302649,9,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
5457,39,1,34.113792,19.705637,6.0,3,9,1973,0.42882583,0,0,25,5011,8,730,0,2,0,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
4910,84,3,68.64459,47.8701,7.0,6,16,1980,0.14966637,0,0,22,4789,2,4087,4,1,0,0,0,0,0,0,58,0,1,1,4,0,233177.8,188604.72
7451,140,2,43.542744,27.841179,5.0,3,5,1964,0.0,0,0,33,7425,1,705,2,5,0,0,1,0,0,0,10,0,0,2,0,1,236134.28,229933.55
10732,72,1,35.774426,20.860168,6.0,7,9,1970,0.21047324,0,0,11,2398,2,1994,3,0,0,0,0,0,0,0,7,0,2,0,2,0,175652.67,208806.94
8015,27,1,66.0991,33.63961,32.459484,3,7,2016,0.01405792,0,0,1,290,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
6148,88,1,41.151577,23.19388,8.0,6,12,1978,0.1273759,0,0,43,8429,3,536,3,9,0,0,1,0,0,0,45,0,1,2,0,1,186934.16,209155.0
5892,1,3,80.97575,55.730953,25.2448,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
7825,48,2,46.771343,33.09899,6.0,3,12,1980,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,0,0,68,0,0,3,2,2,287277.53,240288.28
6851,20,2,40.1465,27.535501,6.0,6,17,1973,0.019508796,0,0,37,7687,11,176,5,5,0,0,0,0,0,0,15,0,0,2,0,1,292259.38,229933.55
6633,89,2,48.049286,29.329382,5.0,3,5,1963,0.1363303,0,0,30,6141,10,262,3,6,0,0,0,0,0,0,14,0,1,2,0,1,210558.22,209155.0
2139,53,2,58.320797,37.83261,20.488186,1,18,1977,0.049637258,0,0,34,7759,0,229,1,3,0,1,0,0,1,0,122,0,0,2,0,0,263206.22,214417.66
10213,1,3,80.31878,47.84124,10.0,3,22,2008,0.025609156,0,0,33,5261,0,240,3,1,0,0,0,0,0,0,426,0,0,2,0,0,241452.27,214417.66
2830,109,2,47.952793,35.966213,5.0,5,7,1962,0.1363303,0,0,30,6141,10,262,3,6,0,0,0,0,1,0,27,0,1,2,0,1,268535.16,209155.0
13907,6,1,41.710438,21.206327,8.0,9,14,2006,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
15897,7,3,78.40026,47.51646,9.0,22,23,1989,0.13061781,0,0,39,10418,9,900,1,9,0,0,0,0,1,0,55,0,1,2,0,1,346739.4,209155.0
8311,53,1,38.7479,21.60202,8.0,15,24,2020,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
14230,129,1,43.07487,27.087267,10.0,4,24,2010,0.020741327,0,0,24,5613,5,1340,2,5,0,0,0,0,0,0,33,0,0,1,1,1,168909.42,207309.6
3878,139,2,43.732426,29.019878,5.0,5,7,1962,0.12209035,0,0,29,6566,7,1894,4,0,0,0,0,0,1,0,9,0,1,1,1,0,227130.95,263678.6
13732,12,2,44.33115,28.018305,6.0,7,9,1982,0.0907991,0,0,74,19083,2,1210,5,15,0,0,1,0,0,0,52,0,0,4,1,3,240028.52,231916.78
12110,55,1,42.919456,24.847805,8.0,12,14,1993,0.041365445,0,0,31,5569,0,2078,1,4,0,0,1,0,0,0,45,0,0,2,2,0,166737.45,206840.86
10675,96,4,96.62171,62.642536,10.0,6,12,2002,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,155231.1,182209.95
12946,1,1,33.6704,21.682795,6.0,8,9,1969,0.03627009,0,0,6,1318,1,200,1,1,0,0,0,0,0,0,426,0,0,0,0,0,143724.73,185374.58
16754,33,2,45.64339,35.36352,10.279868,4,16,1977,0.23610845,0,0,16,3893,27,800,3,10,0,1,1,0,0,0,20,0,2,1,0,2,239205.27,178319.05
4394,26,3,66.45981,46.427567,6.0,12,13,1973,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,1,0,48,0,0,2,2,0,300579.5,206840.86
16728,101,1,36.7757,23.7183,9.0,10,12,1973,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
14378,2,3,78.56147,44.958317,7.0,16,17,1972,0.30947912,0,0,35,7715,4,990,0,6,0,0,0,0,0,0,57,0,2,2,1,1,323304.62,187656.17
9949,55,1,42.018597,22.66482,9.0,14,15,1978,0.012338886,0,0,35,5776,1,2078,2,4,0,0,0,0,1,0,45,0,0,2,2,0,166737.45,206840.86
994,109,1,36.309628,23.288187,6.0,1,9,1979,0.1363303,0,0,30,6141,10,262,3,6,0,0,0,0,0,0,27,0,1,2,0,1,246561.56,209155.0
13258,94,1,32.81534,22.54463,6.0,6,9,1972,0.28279766,0,0,33,8667,2,1165,0,6,0,0,1,0,0,0,60,0,2,2,1,1,156134.83,187656.17
5883,4,3,78.97353,51.365517,7.0,3,9,1961,0.32701802,0,0,12,2270,23,2500,1,0,0,0,0,0,0,0,9,0,3,0,2,0,386561.8,249964.36
6933,37,2,77.168465,48.88165,13.0,4,6,2010,0.1278116,0,0,28,7287,5,320,1,3,0,0,0,0,0,0,52,0,1,1,0,0,209472.58,192999.16
13193,12,2,53.31223,33.794067,8.0,3,14,1993,0.0907991,0,0,74,19083,2,1210,5,15,0,0,1,0,0,0,52,0,0,4,1,3,240028.52,231916.78
13286,18,1,40.319576,21.565058,8.0,4,14,1987,0.0,0,0,30,5562,0,805,0,5,1,0,1,0,0,0,38,0,0,2,0,1,173548.23,229933.55
13407,59,2,77.05747,70.45404,6.603437,11,12,2020,0.019508796,0,0,37,7687,11,176,5,5,0,0,0,0,1,0,45,0,0,2,0,1,326174.2,229933.55
7512,23,1,43.708492,43.08647,0.6220178,25,26,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
7221,23,3,77.1403,64.050705,13.089597,21,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
14428,1,2,63.38919,34.193222,12.0,17,18,2014,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
1740,57,2,47.702,30.281572,6.0,5,9,1980,0.13321534,0,0,49,11395,3,1406,3,4,1,0,0,0,0,0,77,0,1,3,1,0,212385.77,203042.88
3,3,1,30.185482,19.15008,6.0,4,9,1970,0.26508868,0,0,37,5288,0,1937,3,2,0,0,0,0,0,0,56,0,2,2,1,0,154667.31,182453.44
12952,37,2,50.280064,35.081367,8.0,8,14,1974,0.1278116,0,0,28,7287,5,320,1,3,0,0,0,0,0,0,52,0,1,1,0,0,209472.58,192999.16
11537,9,1,39.228844,21.898819,8.0,9,14,2010,0.31019914,0,0,11,2748,1,30,0,0,0,0,1,0,0,0,217,0,2,0,0,0,137399.67,167148.08
2558,1,1,37.44636,25.772175,11.674184,9,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
14081,101,3,65.278046,37.969246,8.0,9,12,1980,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,281911.7,182453.44
3517,17,1,44.73603,28.48387,10.0,15,24,2011,0.09344257,0,0,23,4635,5,3300,2,4,0,0,0,0,0,0,36,0,0,1,3,0,202533.97,337684.97
7149,110,2,54.323227,30.8206,7.0,11,14,1994,0.03349371,0,0,66,10573,1,1322,3,8,0,0,0,0,0,0,10,0,0,4,1,1,227042.84,186016.02
15777,27,1,41.22308,27.960085,13.262994,13,17,2015,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
8995,28,2,55.98941,29.410566,11.0,2,16,1990,0.11853738,0,0,30,6207,1,1183,1,0,0,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
826,127,3,101.87677,70.74426,11.0,8,9,1977,0.48624563,0,0,13,2514,19,606,0,6,0,0,1,0,0,0,5,0,4,0,0,1,260118.7,177465.56
509,118,2,57.415436,36.27471,8.0,3,8,1958,0.21843974,0,0,21,4472,6,1450,4,7,1,0,0,0,0,0,8,0,2,1,1,1,222076.23,229434.8
14875,44,2,73.04695,38.912773,34.134182,7,12,1977,0.036122292,0,0,24,4378,0,1036,1,1,0,0,0,0,0,0,63,0,0,1,1,0,196084.17,226905.03
6591,9,2,52.307095,29.286768,7.0,2,9,1970,0.31019914,0,0,11,2748,1,30,0,0,0,0,1,0,0,0,217,0,2,0,0,0,187290.39,167148.08
11283,27,1,40.26422,27.309727,12.954494,2,17,2016,0.011654127,0,0,4,915,0,1927,0,0,0,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
9897,41,2,54.132324,33.01516,10.0,5,16,1985,0.17505486,0,0,36,10055,3,320,1,0,0,0,1,0,0,0,61,0,1,2,0,0,204797.1,240663.84
14902,28,1,39.564613,21.490469,9.0,14,16,1986,0.11853738,0,0,30,6207,1,1183,1,0,0,0,0,0,0,0,57,0,1,2,1,0,173629.33,192069.56
14291,27,2,65.65985,33.48381,12.0,17,19,2014,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
3162,94,3,60.1607,45.102688,5.0,3,9,1970,0.28279766,0,0,33,8667,2,1165,0,6,0,0,1,0,0,0,60,0,2,2,1,1,242739.81,187656.17
4206,26,2,40.226883,26.042488,7.0,8,9,1964,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,48,0,0,2,2,0,216835.95,206840.86
11580,84,2,46.14047,31.690832,5.0,8,12,1970,0.14966637,0,0,22,4789,2,4087,4,1,0,0,0,0,0,0,58,0,1,1,4,0,185898.61,188604.72
2007,30,3,83.80188,64.92066,18.881214,1,8,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,1,0,178,0,0,1,1,4,198393.45,165547.94
14939,210,2,54.953827,31.223917,6.0,3,10,1956,0.08194346,0,0,20,2738,20,1046,1,4,0,0,1,0,0,0,1,1,0,1,1,0,186444.58,226905.03
13572,30,2,63.73875,49.442287,10.0,3,15,2014,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
10720,1,1,49.27245,33.911392,15.361056,20,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
4253,27,3,80.630905,48.586376,10.0,3,12,2000,0.041116353,0,0,53,14892,4,1927,1,4,0,0,1,0,0,0,613,0,0,3,1,0,217864.89,182209.95
10857,27,1,40.83133,27.694376,10.0,16,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
6254,2,2,36.94695,22.087826,5.0,8,9,1981,0.0,0,0,33,7425,1,990,2,5,0,0,1,0,0,0,57,0,0,2,1,1,215477.28,182694.67
14681,0,1,47.346767,28.959856,10.0,9,12,2005,0.31980935,0,0,25,4756,16,2857,5,8,0,0,0,0,0,0,35,0,3,1,2,1,142172.9,208333.69
8080,29,1,31.258425,19.007566,5.0,3,5,1967,0.086885266,0,0,10,2277,2,1547,0,0,0,0,0,0,0,0,70,0,0,0,1,0,140995.4,139897.08
8006,113,1,35.375904,22.787447,9.0,14,15,1971,0.050755568,0,0,24,5469,1,145,0,1,0,0,0,0,1,0,28,0,0,1,0,0,193088.05,224610.69
13135,30,3,65.433395,64.668236,0.76516193,4,4,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,0,0,178,0,0,1,1,4,198393.45,165547.94
4527,63,2,48.765068,35.615974,8.0,12,14,1970,0.23861714,0,0,26,3889,6,705,3,6,0,0,0,0,1,0,36,0,2,1,0,1,254391.27,236389.39
12688,1,2,67.4836,46.44508,21.038519,13,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
15920,27,1,41.953693,28.455633,13.498059,1,7,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
16786,23,1,44.66916,37.089447,7.5797124,7,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
16637,27,2,64.16805,43.522808,20.645243,1,3,2014,0.017647052,0,0,2,469,0,1927,0,0,0,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
949,27,2,48.564964,32.93981,15.625151,1,12,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
10696,129,2,59.03979,35.382244,8.0,7,8,1961,0.020741327,0,0,24,5613,5,1340,2,5,0,0,0,0,0,0,33,0,0,1,1,1,218730.47,207309.6
605,134,1,50.355343,33.695683,16.65966,14,25,2017,0.21251535,0,0,19,3293,16,628,3,7,0,0,0,0,0,0,14,0,2,1,0,1,183092.8,236389.39
10819,46,2,49.352333,32.094833,6.0,8,12,1980,0.0,0,0,47,11319,0,1145,3,5,0,0,0,0,0,0,84,0,0,3,1,1,212027.9,214784.1
9490,39,1,37.45689,22.2104,9.0,8,14,1980,0.42882583,0,0,25,5011,8,730,0,2,0,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
1813,88,3,50.66881,37.69198,5.0,8,12,1974,0.1273759,0,0,43,8429,3,536,3,9,0,0,1,0,0,0,45,0,1,2,0,1,293836.38,209155.0
15958,124,3,63.287292,41.784447,8.0,9,9,1978,0.16909109,0,0,19,3856,10,1894,2,5,0,0,1,0,0,0,33,0,1,1,1,1,354709.72,299293.34
10873,92,3,82.64279,51.344982,8.0,6,12,1985,0.4605564,0,0,20,4386,14,676,1,5,0,0,1,0,0,0,8,0,4,1,0,1,366804.3,211672.69
14381,91,2,52.2455,31.479656,10.0,12,14,1977,0.03349371,0,0,66,10573,1,1322,3,8,0,0,0,0,1,0,33,0,0,4,1,1,164903.1,186016.02
5745,6,1,43.76998,40.80691,2.9630694,16,25,2015,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
286,47,3,82.76311,51.77624,30.986866,15,22,1977,0.19736795,0,0,8,2423,1,32,0,1,0,1,0,0,0,0,60,0,1,0,0,0,263489.88,191188.6
14799,11,3,66.16228,46.750202,9.0,9,12,1968,0.03869299,0,0,28,6533,1,1015,2,5,0,0,0,0,0,0,83,0,0,1,1,1,248433.75,207309.6
437,58,1,37.671173,20.517963,9.0,9,12,1965,0.050755568,0,0,24,5469,1,145,0,1,0,0,0,0,0,0,122,0,0,1,0,0,121387.71,224610.69
12172,23,1,36.966343,33.02752,3.9388208,3,4,1977,0.005767451,0,0,1,388,0,1576,0,0,0,0,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
8534,30,1,45.39297,35.16558,10.227389,1,4,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,1,0,178,0,0,1,1,4,127160.14,165547.94
14463,66,3,81.198814,46.71482,10.0,13,23,2002,0.11162739,0,0,50,12238,8,1970,2,3,0,0,0,0,0,0,40,0,1,3,2,0,277865.28,223383.89
13672,6,2,60.85499,43.262527,17.592459,0,4,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
6720,27,3,81.87733,55.53435,10.0,16,17,2016,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
16057,6,3,78.7904,56.013023,22.777374,3,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
2659,56,3,80.19623,48.80058,10.0,20,22,2003,0.0,0,0,23,5067,4,2620,2,6,0,0,1,0,0,0,22,0,0,1,2,1,414835.12,333128.4
11649,61,1,32.0233,18.946135,6.0,1,9,1978,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
4478,6,1,39.495556,28.077858,11.4177,8,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
555,7,4,74.959755,74.03072,0.92903477,5,16,1972,0.13061781,0,0,39,10418,9,900,1,9,0,0,0,0,0,0,55,0,1,2,0,1,274959.7,209155.0
4819,31,3,61.226963,49.04059,5.0,4,5,1960,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,0,0,39,0,1,2,0,0,358213.97,240663.84
15188,31,1,55.0658,33.999107,10.0,24,40,2015,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,0,0,39,0,1,2,0,0,194894.4,240663.84
16115,29,2,39.10594,28.20709,6.0,9,9,1965,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
11427,23,2,47.362595,39.325844,8.03675,12,14,1977,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
