Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
10933,53,1,39.496925,25.621595,13.875331,8,22,1977,0.049637258,0,0,34,7759,0,229,1,3,0,245086.42,1,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
10848,17,3,80.958115,50.73305,10.0,16,16,1981,0.000991363,0,0,33,6783,3,620,1,9,0,387511.75,0,1,0,0,0,36,0,0,2,0,1,393210.94,229933.55
9648,23,1,42.603043,35.37392,7.229122,8,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,111728.62,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
10853,9,3,74.45716,44.034393,10.0,10,17,1994,0.069753364,0,0,53,13670,4,30,1,11,0,328387.8,0,1,0,0,0,217,0,0,3,0,2,236574.6,276815.0
883,23,1,46.355804,38.48989,7.8659115,3,3,1977,0.014072961,0,0,2,475,0,1576,0,0,0,94607.98,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
6229,61,4,84.71223,56.4707,8.0,4,14,1991,0.30032253,0,0,52,10311,6,80,1,9,0,373187.25,0,1,0,0,0,89,0,2,3,0,1,345445.22,224774.52
7190,27,1,31.336794,21.254585,10.08221,23,25,1977,0.072157584,0,0,2,629,1,1927,0,0,1,114139.125,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
9833,1,2,56.494316,54.723568,1.7707487,9,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,196078.9,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
8199,9,2,67.98116,38.436245,29.544916,1,9,1977,0.16153175,0,0,25,5648,1,30,2,4,0,205998.19,0,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
7763,29,2,74.47841,39.382328,11.0,3,32,2012,0.06966034,0,0,31,6119,4,1547,1,2,0,150745.62,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
15464,23,2,47.08753,39.097454,7.9900746,6,7,2017,0.03465608,0,0,0,168,0,1576,0,0,0,102757.1,0,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
438,57,3,81.39814,49.758522,12.0,11,15,2001,0.0907991,0,0,74,19083,2,1406,5,15,0,365582.88,0,1,0,0,0,77,0,0,4,1,3,305780.2,231916.78
1991,55,4,102.22056,67.391655,10.0,8,22,1992,0.041365445,0,0,31,5569,0,2078,1,4,0,398475.75,0,1,0,0,0,45,0,0,2,2,0,374775.97,206840.86
10239,21,3,77.9552,46.980515,10.0,9,22,2004,0.19448927,0,0,47,8004,3,125,3,5,0,294281.06,0,0,0,0,0,115,0,1,3,0,1,238967.72,189174.89
500,27,3,117.89873,117.44694,0.45178354,11,12,2015,0.072157584,0,0,2,629,1,1927,0,0,1,256224.53,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
4316,154,2,42.559296,28.62067,6.0,4,5,1963,0.4605564,0,0,20,4386,14,3085,1,5,0,224947.66,0,1,0,0,0,8,0,4,1,3,1,265221.34,279053.94
8503,141,2,45.34733,29.960354,6.0,5,7,1963,0.0,0,0,23,3684,2,4129,0,4,0,219717.47,0,1,0,1,0,4,0,0,1,4,0,232192.94,249480.14
12649,27,1,40.804928,21.464973,19.339956,9,12,1977,0.011654127,0,0,4,915,0,1927,0,0,0,111874.55,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
4507,9,1,41.025845,25.050213,8.0,4,14,1994,0.16153175,0,0,25,5648,1,30,2,4,0,135399.69,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
16566,18,1,41.09713,22.559938,8.0,13,14,1988,0.0,0,0,30,5562,0,805,0,5,1,168708.73,0,1,0,0,0,38,0,0,2,0,1,173548.23,229933.55
3243,96,1,43.56537,22.700346,7.0,7,10,2001,0.041116353,0,0,53,14892,4,1937,1,4,0,161933.52,0,1,0,0,0,46,0,0,3,1,0,171370.78,182209.95
2964,83,2,46.806698,27.423182,6.0,5,9,1977,0.007720282,0,0,38,4788,2,603,0,4,0,199044.58,0,1,0,0,0,21,0,0,2,0,0,230628.88,214417.66
8788,1,3,63.551525,39.638844,8.0,11,14,1989,0.025609156,0,0,33,5261,0,240,3,1,0,248885.4,0,0,0,0,0,426,0,0,2,0,0,241452.27,214417.66
6556,111,2,57.65836,30.790834,9.0,12,21,2010,0.09344257,0,0,23,4635,5,3300,2,4,0,400989.2,0,0,0,0,0,36,0,0,1,3,0,226390.98,337684.97
2382,9,2,56.51326,34.85582,8.0,14,14,1997,0.16153175,0,0,25,5648,1,30,2,4,0,196626.88,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
16340,78,3,64.41158,45.160297,6.0,3,9,1977,0.219006,0,0,28,6746,3,165,1,4,0,218469.02,0,1,0,0,0,37,0,2,1,0,0,252394.12,186370.38
4804,78,1,38.01923,19.10521,7.0,15,17,2005,0.09229064,0,0,21,4346,2,165,1,2,0,194327.5,0,0,0,0,0,37,0,0,1,0,0,171370.88,224610.69
474,62,1,45.621494,44.754845,0.866651,1,6,2017,0.072157584,0,0,2,629,1,2300,0,0,1,124727.43,0,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
12444,39,1,51.98113,29.852005,12.0,4,17,2003,0.42882583,0,0,25,5011,8,730,0,2,0,233683.36,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
1405,9,2,61.404934,34.718075,26.686857,1,7,1977,0.16153175,0,0,25,5648,1,30,2,4,0,165938.45,1,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
13747,124,2,40.52302,30.660526,5.0,6,9,1960,0.16909109,0,0,19,3856,10,1894,2,5,0,242225.73,0,1,0,0,0,33,0,1,1,1,1,231673.03,299293.34
8308,27,1,42.47558,28.809608,10.0,12,20,1977,0.011654127,0,0,4,915,0,1927,0,0,0,118594.8,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
2415,28,1,40.80997,22.470596,10.0,10,16,1978,0.11853738,0,0,30,6207,1,1183,1,0,0,226513.89,0,0,0,0,0,57,0,1,2,1,0,173629.33,192069.56
249,67,2,56.047943,33.624878,8.0,6,12,1991,0.10045574,0,0,43,7227,0,2413,1,6,1,244351.98,0,1,0,0,0,30,0,0,2,2,1,219765.03,228845.69
5665,27,1,42.988956,29.157814,6.0,7,12,2017,0.072157584,0,0,2,629,1,1927,0,0,1,110868.3,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
16227,44,1,39.398785,25.71194,10.0,21,25,2015,0.036122292,0,0,24,4378,0,1036,1,1,0,205185.16,1,0,0,0,0,63,0,0,1,1,0,164826.69,226905.03
16589,47,1,39.923866,22.676758,10.0,22,24,1999,0.10187247,0,0,23,4583,3,240,3,3,0,184485.92,0,1,0,1,0,60,0,0,1,0,0,177599.77,224610.69
6429,15,3,78.2715,49.205547,12.0,4,14,2005,0.15824905,0,0,21,5731,0,2120,1,0,0,310494.8,0,1,0,0,0,26,0,1,1,2,0,308702.84,196134.8
5340,114,2,46.035397,43.53697,2.4984274,6,7,1962,0.32701802,0,0,12,2270,23,2500,1,0,0,249964.36,0,0,0,0,0,11,0,3,0,2,0,249964.36,249964.36
9125,94,1,43.377575,24.088942,8.0,6,14,1995,0.52186704,0,0,25,6149,0,1165,0,0,0,151004.78,0,1,0,0,0,60,0,4,1,1,0,156134.83,155415.25
10025,33,1,32.123837,24.88886,7.2349753,12,14,1977,0.23610845,0,0,16,3893,27,800,3,10,0,178319.05,1,1,0,1,0,20,0,2,1,0,2,157045.92,178319.05
8059,27,2,63.58126,43.12481,20.456451,14,17,1977,0.017647052,0,0,2,469,0,1927,0,0,0,192305.38,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
3171,62,1,35.873962,26.516369,9.357592,0,25,1977,0.072157584,0,0,2,629,1,2300,0,0,1,134379.12,1,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
6903,23,1,36.368305,30.197128,6.171177,1,1,1977,0.03465608,0,0,0,168,0,1576,0,0,0,88289.94,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
16621,47,3,64.844986,42.996086,7.0,10,12,1978,6.99893e-05,0,0,46,10309,1,240,1,16,0,263489.88,0,0,0,0,0,60,0,0,3,0,3,263489.88,207816.89
10013,30,2,62.21934,48.20084,14.018501,2,4,2015,7.81528e-05,0,0,22,6398,141,1046,3,23,0,150136.61,0,0,0,1,0,178,0,0,1,1,4,174495.72,165547.94
6653,17,2,41.157436,27.489712,6.0,3,19,1967,0.0,0,0,18,3374,5,620,1,2,0,87265.4,0,0,0,0,0,36,0,0,1,0,0,233840.84,224610.69
14913,134,1,41.80401,27.973486,13.830521,8,17,1977,0.21251535,0,0,19,3293,16,628,3,7,0,110861.445,1,0,0,0,0,14,0,2,1,0,1,183092.8,236389.39
696,41,1,38.09786,19.599312,7.0,14,14,2008,0.17505486,0,0,36,10055,3,320,1,0,0,173252.42,0,1,0,0,0,61,0,1,2,0,0,173117.78,240663.84
1894,94,2,83.60652,50.51833,12.0,11,24,2009,0.28279766,0,0,33,8667,2,1165,0,6,0,450936.84,0,1,0,0,0,60,0,2,2,1,1,208793.45,187656.17
7863,46,2,45.692818,28.74923,6.0,8,9,1969,0.0,0,0,47,11319,0,1145,3,5,0,215428.66,0,0,0,0,0,84,0,0,3,1,1,212027.9,214784.1
14891,70,2,54.004444,34.159843,8.0,3,14,1995,0.002211665,0,0,39,7614,3,3300,1,5,1,277111.56,0,1,0,0,0,20,0,0,2,3,1,259531.52,308576.8
13417,100,2,52.966026,31.725653,5.0,6,8,1959,0.20014681,0,0,23,3975,8,770,2,0,0,330434.22,0,0,0,0,0,20,0,1,1,0,0,241669.14,192999.16
9655,53,3,61.222485,48.505825,5.0,7,9,1969,0.049637258,0,0,34,7759,0,229,1,3,0,318227.44,0,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
7600,69,2,67.92647,43.145454,11.0,10,12,2003,0.09344257,0,0,23,4635,5,3300,2,4,0,424346.44,0,0,0,0,0,17,0,0,1,3,0,320532.72,337684.97
4164,26,1,36.101913,25.804811,5.0,6,9,1963,0.1363303,0,0,30,6141,10,262,3,6,0,169217.73,0,0,0,0,0,48,0,1,2,0,1,191967.11,209155.0
15426,25,2,57.44239,35.046413,9.0,14,14,1994,0.069753364,0,0,53,13670,4,2321,1,11,0,229200.7,0,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
2457,138,1,34.148186,24.110367,5.0,9,9,1962,0.014423114,0,0,19,3806,4,2672,0,3,0,86647.805,0,1,0,0,0,21,0,0,1,2,0,177250.94,199638.92
14140,91,1,39.90366,23.51336,9.0,9,14,1971,0.33389154,0,0,30,6564,1,1322,0,0,0,183701.39,0,1,0,0,0,33,0,3,2,1,0,159807.73,184156.11
14975,8,1,40.61688,26.707247,9.0,4,16,1996,0.4581745,0,1,26,4439,1,1130,1,5,0,169831.44,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
7452,23,1,44.428455,40.298367,4.130086,17,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,111299.12,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
13434,13,5,183.38228,100.985504,15.0,2,6,1997,0.0907991,0,0,74,19083,2,1406,5,15,0,622888.8,0,1,0,0,0,72,0,0,4,1,3,528831.56,231916.78
15853,54,3,58.703835,41.700195,5.0,3,5,1967,0.006076152,0,0,30,5285,0,645,6,6,0,246473.44,0,0,0,0,0,28,0,0,2,0,1,491296.25,229933.55
8374,25,2,75.9644,45.17958,11.0,2,25,2009,0.069753364,0,0,53,13670,4,2321,1,11,0,188098.05,0,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
527,23,2,61.257305,50.862823,10.394482,4,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,164174.45,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
6444,93,2,63.333702,33.79467,10.0,4,16,2014,0.050900057,0,0,43,10621,1,30,2,3,0,146350.8,0,0,0,0,0,52,0,0,2,0,0,172509.14,214417.66
6637,63,1,50.376217,48.932873,1.4433424,17,19,2019,0.23861714,0,0,26,3889,6,705,3,6,0,267416.66,0,0,0,1,0,36,0,2,1,0,1,260576.31,236389.39
1496,74,3,83.84337,45.47593,12.0,5,17,2004,0.371149,0,0,34,7065,1,750,2,5,0,332394.84,0,0,0,0,0,78,0,3,2,0,1,275624.97,171519.12
1008,6,2,56.183674,35.419147,8.0,8,17,2013,0.24320452,0,0,5,1564,0,540,0,0,0,167203.8,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
4116,88,2,46.166912,31.225908,6.0,4,9,1973,0.1273759,0,0,43,8429,3,536,3,9,0,195581.33,0,1,0,0,0,45,0,1,2,0,1,207534.66,209155.0
5533,23,4,110.62122,91.850395,18.770826,3,4,2015,0.03465608,0,0,0,168,0,1576,0,0,0,206796.67,0,1,0,1,0,372,0,0,0,1,0,238325.64,139897.08
4494,24,2,45.84975,31.943256,5.0,5,6,1965,0.11162739,0,0,50,12238,8,1970,2,3,0,208053.69,0,0,0,1,0,20,0,1,3,2,0,220455.22,223383.89
3080,7,1,33.689274,23.168287,5.0,4,5,1969,0.13061781,0,0,39,10418,9,900,1,9,0,151516.84,0,0,0,0,0,55,0,1,2,0,1,187809.62,209155.0
1019,27,1,44.47338,30.164644,14.308737,17,17,1977,0.072157584,0,0,2,629,1,1927,0,0,1,163215.42,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
13199,52,2,48.559586,29.707783,8.0,7,9,1980,0.371149,0,0,34,7065,1,750,2,5,0,182979.44,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
12859,1,3,89.390205,61.522137,27.868069,7,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,272879.5,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
12592,21,2,44.889362,32.19845,6.0,1,9,1970,0.19448927,0,0,47,8004,3,125,3,5,0,174850.75,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
3266,11,3,60.806675,45.166492,5.0,9,9,1974,0.000169676,0,0,36,5992,0,1015,1,1,0,232700.39,0,1,0,0,0,83,0,0,2,1,0,248433.75,187266.05
13020,122,2,57.697647,34.7896,8.0,10,10,1997,0.03349371,0,0,66,10573,1,1322,3,8,0,257959.42,0,0,0,0,0,19,0,0,4,1,1,261768.78,186016.02
13643,29,2,43.55448,29.50737,5.0,4,5,1967,0.06966034,0,0,31,6119,4,1547,1,2,0,168936.23,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
3924,85,1,44.5377,23.308355,10.0,20,22,1987,0.03717782,0,0,52,11217,1,2300,1,7,0,243134.6,0,0,0,0,0,51,0,0,3,2,1,162467.17,240804.7
2684,61,1,40.54861,23.92698,8.0,4,12,1976,0.30032253,0,0,52,10311,6,80,1,9,0,186595.31,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
10404,6,1,43.61343,31.005302,12.608129,3,17,2016,0.24320452,0,0,5,1564,0,540,0,0,0,128710.47,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
7226,111,2,45.7843,28.407463,5.0,5,7,1970,0.13564979,0,0,46,7960,6,350,3,11,0,187426.39,0,0,0,1,0,36,0,1,3,0,2,226390.98,245461.39
11614,139,3,73.92949,45.344753,9.0,8,19,2013,0.12209035,0,0,29,6566,7,1894,4,0,0,144214.56,0,0,0,0,0,9,0,1,1,1,0,278760.5,263678.6
6056,6,1,52.231567,37.13204,15.09953,12,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,147028.4,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
1412,46,1,41.290543,22.845655,8.0,11,12,1983,0.0,0,0,47,11319,0,1145,3,5,0,193981.34,0,0,0,0,0,84,0,0,3,1,1,172925.55,214784.1
3105,87,2,55.274567,32.199287,9.0,14,17,1986,0.10045574,0,0,43,7227,0,810,1,6,1,223146.61,0,1,0,0,0,19,0,0,2,0,1,235534.89,229933.55
16675,55,1,39.302486,21.983112,8.0,12,17,1990,0.041365445,0,0,31,5569,0,2078,1,4,0,166737.45,0,1,0,0,0,45,0,0,2,2,0,166737.45,206840.86
10075,6,3,82.30194,76.96511,5.3368306,10,17,2017,0.24320452,0,0,5,1564,0,540,0,0,0,217826.56,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
8906,84,1,35.99243,23.677643,4.0,5,6,1960,0.006076152,0,0,30,5285,0,645,6,6,0,158302.14,0,0,0,1,0,58,0,0,2,0,1,160821.05,229933.55
2697,25,2,64.68364,60.49873,4.184909,3,17,1977,0.069753364,0,0,53,13670,4,2321,1,11,0,279689.0,0,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
4591,53,1,40.82234,26.481388,9.0,5,16,1984,0.049637258,0,0,34,7759,0,229,1,3,0,214417.66,0,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
6006,62,3,121.844,90.06144,31.782564,3,3,1977,0.072157584,0,0,2,629,1,2300,0,0,1,193847.64,0,1,0,0,0,157,0,0,0,2,0,223222.83,157592.23
11565,45,1,41.380222,26.236734,15.143488,0,10,1977,0.19578105,0,0,23,5212,6,1090,3,2,0,238552.25,1,1,0,1,0,81,0,1,1,1,0,230239.56,263678.6
5173,34,2,61.172516,54.762012,6.4105034,1,14,2015,0.069753364,0,0,53,13670,4,664,1,11,0,279806.7,0,1,0,1,0,79,0,0,3,0,2,260892.61,276815.0
3066,160,2,48.047337,28.00525,6.0,9,10,1977,0.0,0,0,39,8647,0,810,0,5,0,180032.48,0,0,0,1,0,6,0,0,2,0,1,189005.8,229933.55
16155,167,3,84.256546,56.400276,10.0,3,5,1958,0.05194206,0,0,17,4017,7,800,2,0,0,436112.34,0,0,0,0,0,12,0,0,1,0,0,364020.4,224610.69
2819,52,2,68.93585,49.411423,19.524427,16,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,168600.62,1,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
14952,27,1,53.95396,36.59497,17.358992,1,7,1977,0.072157584,0,0,2,629,1,1927,0,0,1,134595.53,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
5414,21,1,40.21658,20.879047,9.0,4,14,1996,0.034331497,0,0,25,5487,3,125,0,4,0,177913.17,0,1,0,0,0,115,0,0,1,0,0,156166.4,224610.69
2020,134,3,67.58746,42.952488,8.0,9,10,1959,0.049863387,0,0,18,3746,9,75,3,1,0,462613.66,0,0,0,0,0,14,0,0,1,0,0,247858.84,224610.69
7062,91,1,36.24873,22.571184,9.0,11,12,1971,0.33389154,0,0,30,6564,1,1322,0,0,0,172668.42,0,1,0,0,0,33,0,3,2,1,0,159807.73,184156.11
14299,27,2,61.92195,57.746445,4.1755056,12,13,1977,0.011654127,0,0,4,915,0,1927,0,0,0,139959.19,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
13259,9,3,82.75694,48.484074,8.0,14,14,1999,0.16153175,0,0,25,5648,1,30,2,4,0,272468.7,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
4170,27,1,62.43572,42.34783,20.087889,3,6,2017,0.07542368,0,0,11,3097,0,1927,0,0,0,155442.67,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
14253,168,1,39.967796,24.916971,5.0,9,10,1976,0.34107193,0,0,27,5664,48,2300,3,11,0,217682.36,0,0,0,1,0,7,0,3,1,2,2,194253.06,259147.78
981,23,2,64.42628,61.35868,3.0675962,19,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,175836.39,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
16573,44,2,43.380714,29.565401,5.0,5,5,1962,0.12219048,0,0,25,4724,2,1308,1,3,0,167250.86,0,0,0,0,0,63,0,1,1,1,0,196084.17,263678.6
10259,21,3,79.06938,46.033062,10.0,4,14,2008,0.034331497,0,0,25,5487,3,125,0,4,0,429171.38,0,1,0,0,0,115,0,0,1,0,0,238967.72,224610.69
11634,26,2,77.55207,40.27763,17.0,6,9,2011,0.0,0,0,36,6714,2,2672,0,2,0,410839.12,0,0,0,0,0,48,0,0,2,2,0,216835.95,206840.86
490,23,1,41.10523,22.52132,7.0,17,17,2015,0.07577875,0,0,6,1437,3,1576,0,2,0,109064.58,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
5373,13,3,76.45996,48.11867,10.0,2,17,1996,0.0907991,0,0,74,19083,2,1406,5,15,0,269421.28,0,1,0,0,0,72,0,0,4,1,3,324528.9,231916.78
1334,23,1,29.401009,24.41208,4.988927,4,17,2019,0.03465608,0,0,0,168,0,1576,0,0,0,71690.97,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
7392,6,2,62.22801,44.238625,17.989382,3,17,2016,0.24320452,0,0,5,1564,0,540,0,0,0,186941.34,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
8364,63,1,41.27554,23.064577,8.0,4,12,1983,0.23861714,0,0,26,3889,6,705,3,6,0,181842.47,0,0,0,0,0,36,0,2,1,0,1,260576.31,236389.39
13364,8,2,54.32527,34.371773,11.0,10,20,2011,0.4581745,0,1,26,4439,1,1130,1,5,0,251156.3,0,0,0,0,0,102,0,4,1,1,1,200403.4,165879.33
397,48,1,39.907593,30.445461,9.462132,4,12,1977,0.041124634,0,0,46,9515,5,2620,1,10,0,229502.3,1,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
369,6,3,76.13349,54.1242,22.009295,16,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,218266.06,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
7935,121,2,48.42165,32.306156,6.0,12,12,1974,0.21251535,0,0,19,3293,16,628,3,7,0,233753.88,0,0,0,0,0,18,0,2,1,0,1,283279.78,236389.39
11700,11,1,31.895662,20.92955,5.0,2,5,1961,0.03869299,0,0,28,6533,1,1015,2,5,0,150305.92,0,0,0,0,0,83,0,0,1,1,1,163496.97,207309.6
12022,101,3,91.65305,50.809418,16.0,4,5,1967,0.22582495,1,0,41,6558,7,1548,3,2,0,313497.47,0,0,0,0,0,62,0,2,2,1,0,281911.7,182453.44
9094,23,2,81.46155,74.168816,7.292735,3,9,2017,0.014072961,0,0,2,475,0,1576,0,0,0,156131.89,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
13519,113,2,36.67512,22.435965,6.0,7,9,1967,0.30746666,0,1,30,5048,9,325,2,5,0,181625.34,0,0,0,0,0,28,0,2,2,0,1,204655.83,197574.73
16047,28,2,44.979275,27.816957,8.0,11,12,1992,0.11853738,0,0,30,6207,1,1183,1,0,0,196834.92,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
13976,45,3,83.619156,53.01793,30.60123,20,24,2016,0.19578105,0,0,23,5212,6,1090,3,2,0,409209.0,1,1,0,0,0,81,0,1,1,1,0,417342.22,263678.6
14969,9,3,86.8024,49.077686,37.72471,1,5,1977,0.16153175,0,0,25,5648,1,30,2,4,0,238084.2,0,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
5544,0,1,52.65362,32.20582,20.447805,5,15,2016,0.006076152,0,0,30,5285,0,645,6,6,0,188810.52,1,0,0,0,0,35,0,0,2,0,1,142172.9,229933.55
14820,9,1,44.83814,24.35263,8.0,14,14,1989,0.13624443,0,0,11,2370,0,30,0,1,0,155126.95,0,1,0,0,0,217,0,1,0,0,0,137399.67,191188.6
6873,53,2,57.4499,34.546906,8.0,12,13,1985,0.049637258,0,0,34,7759,0,229,1,3,0,212535.48,0,0,0,1,0,122,0,0,2,0,0,263206.22,214417.66
1669,48,1,38.054024,29.031374,8.0,1,16,1980,0.041124634,0,0,46,9515,5,2620,1,10,0,194551.92,0,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
1948,29,2,47.270107,29.052155,5.0,4,5,1964,0.086885266,0,0,10,2277,2,1547,0,0,0,186002.2,0,0,0,0,0,70,0,0,0,1,0,182289.75,139897.08
16358,27,3,53.256332,39.923477,6.0,2,5,1971,0.07542368,0,0,11,3097,0,1927,0,0,0,147194.3,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
13965,48,2,48.30855,34.84014,6.0,12,13,1982,0.041124634,0,0,46,9515,5,2620,1,10,0,237295.88,0,1,0,1,0,68,0,0,3,2,2,287277.53,240288.28
6282,93,2,59.81067,33.152943,10.0,16,22,2012,0.050900057,0,0,43,10621,1,30,2,3,0,183403.53,0,0,0,0,0,52,0,0,2,0,0,172509.14,214417.66
14585,41,2,66.76697,37.94196,12.0,10,14,2009,0.17505486,0,0,36,10055,3,320,1,0,0,326621.75,0,1,0,0,0,61,0,1,2,0,0,204797.1,240663.84
10296,58,1,34.285683,21.804356,8.0,12,18,2019,0.43788525,0,0,23,5735,3,1084,0,5,0,112780.47,0,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
9023,8,2,52.257915,32.63532,9.0,8,14,2006,0.09229064,0,0,21,4346,2,165,1,2,0,268419.7,0,0,0,0,0,102,0,0,1,0,0,200403.4,224610.69
5766,1,3,80.006744,55.06404,24.942705,17,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,235519.72,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
14911,7,1,37.549637,20.135294,9.0,7,15,2008,0.13061781,0,0,39,10418,9,900,1,9,0,187809.62,0,0,0,0,0,55,0,1,2,0,1,187809.62,209155.0
13617,1,2,60.277412,41.485474,18.791937,24,25,1977,0.007122317,0,0,1,264,0,240,0,1,0,157086.44,1,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
1849,66,1,42.019794,21.147371,13.0,4,5,1965,0.11162739,0,0,50,12238,8,1970,2,3,0,180450.69,0,0,0,0,0,40,0,1,3,2,0,207244.58,223383.89
2913,34,4,94.888596,73.567406,21.321188,1,4,2018,0.069753364,0,0,53,13670,4,664,1,11,0,346949.5,0,1,0,1,0,79,0,0,3,0,2,372414.62,276815.0
13402,77,2,54.683846,33.0639,8.0,11,12,1974,6.99893e-05,0,0,46,10309,1,240,1,16,0,243462.55,0,0,0,1,0,32,0,0,3,0,3,230943.81,207816.89
11217,134,2,54.54476,32.178673,12.0,9,16,1977,0.015016892,0,0,17,3079,59,2890,0,8,0,338317.8,0,0,0,0,0,14,0,0,1,2,1,349860.97,333128.4
15429,13,1,41.00979,23.960289,8.0,3,14,1997,0.0907991,0,0,74,19083,2,1406,5,15,0,180347.86,0,1,0,0,0,72,0,0,4,1,3,181058.0,231916.78
11281,23,3,83.15966,46.502934,12.0,17,17,2011,0.07577875,0,0,6,1437,3,1576,0,2,0,151122.25,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
3737,23,2,91.16798,48.84656,14.0,9,25,2011,0.07577875,0,0,6,1437,3,1576,0,2,0,137118.8,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
8649,23,1,46.46141,38.577576,7.883831,13,17,2014,0.07577875,0,0,6,1437,3,1576,0,2,0,95380.22,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
8061,99,1,34.230457,22.765484,6.0,7,9,1971,0.03349371,0,0,66,10573,1,1322,3,8,0,132204.77,0,0,0,0,0,70,0,0,4,1,1,155773.67,186016.02
10249,27,2,63.315826,37.73964,25.576187,1,17,1977,0.017647052,0,0,2,469,0,1927,0,0,0,178431.36,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
