Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
3234,23,2,67.07893,55.696606,11.382328,5,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,225420.06,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
13917,23,3,81.54846,80.29389,1.2545762,17,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,218899.44,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
9082,107,1,40.136257,38.714878,1.4213817,16,16,1973,0.050272014,0,0,21,4231,14,1020,0,3,0,189438.39,0,0,0,0,0,16,0,0,1,1,0,179098.4,226905.03
6166,17,2,47.97849,31.06035,5.0,4,5,1964,0.0,0,0,18,3374,5,620,1,2,0,218005.52,0,0,0,0,0,36,0,0,1,0,0,233840.84,224610.69
10508,1,1,43.273067,23.269909,8.0,4,14,1988,0.025609156,0,0,33,5261,0,240,3,1,0,139450.92,0,0,0,0,0,426,0,0,2,0,0,143724.73,214417.66
8399,10,1,33.954697,19.488214,6.0,3,9,1972,0.08903972,0,0,33,7976,5,522,0,11,0,157626.77,0,1,0,0,0,42,0,0,2,0,2,167742.77,239467.83
5383,48,3,98.99491,75.52311,23.471798,0,3,1977,0.041124634,0,0,46,9515,5,2620,1,10,0,418817.0,1,1,0,1,0,68,0,0,3,2,2,397380.03,240288.28
14076,45,2,63.25571,61.194332,2.0613766,12,24,2014,0.19578105,0,0,23,5212,6,1090,3,2,0,323651.9,0,1,0,0,0,81,0,1,1,1,0,338905.72,263678.6
16635,48,2,82.888695,81.12753,1.7611616,24,25,2014,0.041124634,0,0,46,9515,5,2620,1,10,0,428238.1,0,1,0,0,0,68,0,0,3,2,2,287277.53,240288.28
5579,90,2,52.512768,30.133453,8.0,16,17,1988,0.24603155,0,1,22,3151,4,2715,3,3,0,314948.2,0,0,0,0,0,54,0,2,1,2,0,184805.83,244558.28
11411,2,1,43.159954,27.887568,9.0,11,14,1974,0.30947912,0,0,35,7715,4,990,0,6,0,193154.28,0,0,0,0,0,57,0,2,2,1,1,170996.03,187656.17
478,6,1,65.68585,46.696846,18.989004,13,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,188642.55,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
985,66,2,47.010094,31.837019,5.0,4,5,1964,0.16197556,0,1,31,7010,5,4508,3,7,0,228337.52,0,0,0,0,0,40,0,1,2,4,1,248225.27,230832.53
10325,1,1,37.662346,25.920826,10.0,8,17,2018,0.007122317,0,0,1,264,0,240,0,1,0,119627.82,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
11197,53,3,80.60473,52.288162,28.316565,5,19,2017,0.049637258,0,0,34,7759,0,229,1,3,0,346391.3,1,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
4470,62,3,89.91534,66.46125,23.454086,13,15,1977,0.072157584,0,0,2,629,1,2300,0,0,1,191229.1,1,1,0,0,0,157,0,0,0,2,0,223222.83,157592.23
12006,23,3,81.50019,48.749573,12.0,4,17,2011,0.07577875,0,0,6,1437,3,1576,0,2,0,245608.98,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
5536,18,2,54.88272,31.601423,8.0,13,17,1998,0.0,0,0,30,5562,0,805,0,5,1,212480.73,0,1,0,0,0,38,0,0,2,0,1,231372.02,229933.55
11624,46,1,42.983284,24.224436,18.758848,15,16,1983,0.18878376,0,0,31,6137,4,1145,0,1,0,198450.73,0,1,0,0,0,84,0,1,2,1,0,172925.55,192069.56
12741,46,3,50.276005,38.045643,6.0,9,10,1968,0.0,0,0,47,11319,0,1145,3,5,0,268297.16,0,0,0,1,0,84,0,0,3,1,1,260863.69,214784.1
8464,103,1,55.139385,37.76737,12.0,16,25,2008,0.15134622,0,1,32,5889,10,830,4,1,0,425716.94,0,0,0,1,0,22,0,1,2,0,0,193026.95,240663.84
182,23,1,43.66168,36.252922,7.408757,14,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,111587.85,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
284,17,2,47.110405,33.096092,5.0,5,5,1962,0.0,0,0,18,3374,5,620,1,2,0,232979.5,0,0,0,0,0,36,0,0,1,0,0,233840.84,224610.69
15524,59,3,78.82454,47.011364,10.0,2,16,1983,0.019508796,0,0,37,7687,11,176,5,5,0,359306.4,0,0,0,0,0,45,0,0,2,0,1,474866.1,229933.55
5680,90,1,35.90519,20.500391,5.0,5,5,1963,0.24603155,0,1,22,3151,4,2715,3,3,0,163087.28,0,0,0,0,0,54,0,2,1,2,0,152740.88,244558.28
6842,53,1,40.900932,26.532372,14.368561,1,3,1977,0.049637258,0,0,34,7759,0,229,1,3,0,178520.22,1,0,0,1,0,122,0,0,2,0,0,196456.72,214417.66
9720,32,3,62.180737,41.189014,8.0,12,14,1990,0.13564979,0,0,46,7960,6,350,3,11,0,339844.47,0,0,0,0,0,23,0,1,3,0,2,318174.53,245461.39
3306,23,2,53.198315,44.17133,9.026987,3,3,1977,0.005767451,0,0,1,388,0,1576,0,0,0,83099.555,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
3887,128,1,45.75555,28.000992,8.0,13,14,1995,0.0,0,0,27,4798,0,30,2,8,0,172840.67,0,0,0,0,0,47,0,0,1,0,1,179905.28,252074.62
16147,90,2,58.88917,36.41631,9.0,4,17,1989,0.24603155,0,1,22,3151,4,2715,3,3,0,217401.33,0,0,0,0,0,54,0,2,1,2,0,184805.83,244558.28
15165,74,2,83.25957,69.835205,13.424358,1,12,2017,0.30947912,0,0,35,7715,4,990,0,6,0,260852.23,0,0,0,1,0,78,0,2,2,1,1,243479.88,187656.17
4735,13,1,37.00012,20.234236,10.0,14,22,2003,0.0907991,0,0,74,19083,2,1406,5,15,0,207481.92,0,1,0,0,0,72,0,0,4,1,3,181058.0,231916.78
9695,142,3,71.67973,47.334145,8.0,15,16,1978,0.05194206,0,0,17,4017,7,800,2,0,0,380287.44,0,0,0,0,0,7,0,0,1,0,0,235767.6,224610.69
3030,30,1,37.96212,29.40896,8.553161,10,15,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,92607.55,1,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
3076,27,1,41.024033,27.825077,7.0,13,16,2014,0.21140121,0,0,9,1892,0,1927,0,1,0,79417.57,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
14189,160,2,48.848766,30.884008,6.0,6,9,1977,0.0,0,0,39,8647,0,810,0,5,0,235588.66,0,0,0,0,0,6,0,0,2,0,1,189005.8,229933.55
3647,46,2,52.0464,35.43791,16.608488,1,4,2013,0.0,0,0,47,11319,0,1145,3,5,0,289807.28,0,0,0,1,0,84,0,0,3,1,1,212027.9,214784.1
16173,9,1,37.261265,21.643316,9.0,2,22,1990,0.13624443,0,0,11,2370,0,30,0,1,0,133260.11,0,1,0,0,0,217,0,1,0,0,0,137399.67,191188.6
1836,144,2,49.03079,31.918896,8.0,2,5,1964,0.30697748,0,0,27,5148,14,1575,5,7,0,212786.0,0,0,0,0,0,11,0,2,1,1,1,187461.64,229434.8
10468,142,1,44.932484,29.569199,10.0,16,16,1979,0.05194206,0,0,17,4017,7,800,2,0,0,175741.02,0,0,0,0,0,7,0,0,1,0,0,190551.4,224610.69
16459,58,1,38.245686,23.785746,8.0,15,16,1976,0.060753047,0,0,15,2787,2,520,0,7,0,187421.7,0,0,0,0,0,122,0,0,1,0,1,121387.71,252074.62
13726,27,1,47.55769,32.25662,15.301074,1,16,1977,0.017647052,0,0,2,469,0,1927,0,0,0,130190.64,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
9735,1,3,85.73092,59.00366,26.727259,20,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,296595.2,1,1,0,1,0,426,0,0,0,0,0,241452.27,185374.58
21,1,2,51.12265,33.39788,8.0,6,14,1990,0.025609156,0,0,33,5261,0,240,3,1,0,119191.51,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
14431,58,1,34.202965,20.957176,8.0,9,9,1966,0.14890389,0,0,9,1952,1,1430,3,2,0,140319.95,0,0,0,0,0,122,0,1,0,1,0,121387.71,185190.98
11721,21,1,36.96219,22.129393,6.0,4,9,1972,0.19448927,0,0,47,8004,3,125,3,5,0,144307.42,0,0,0,0,0,115,0,1,3,0,1,156166.4,189174.89
15047,94,2,47.16191,32.432705,6.0,7,12,1976,0.52186704,0,0,25,6149,0,1165,0,0,0,175661.06,0,1,0,0,0,60,0,4,1,1,0,208793.45,155415.25
12069,111,1,38.09064,22.69848,10.0,7,12,1967,0.1363303,0,0,30,6141,10,262,3,6,0,184806.28,0,0,0,0,0,36,0,1,2,0,1,216956.62,209155.0
12226,15,3,101.72256,53.8294,12.0,16,16,2008,0.15824905,0,0,21,5731,0,2120,1,0,0,384904.12,0,1,0,0,0,26,0,1,1,2,0,308702.84,196134.8
12180,81,2,39.535175,23.66535,7.0,9,12,1968,0.006076152,0,0,30,5285,0,645,6,6,0,198695.52,0,0,0,0,0,14,0,0,2,0,1,239029.78,229933.55
9344,17,3,79.933044,50.623634,10.0,7,16,1979,0.000991363,0,0,33,6783,3,620,1,9,0,381344.9,0,1,0,0,0,36,0,0,2,0,1,393210.94,229933.55
906,32,2,49.780582,32.4623,6.0,1,9,1972,0.13564979,0,0,46,7960,6,350,3,11,0,213253.61,0,0,0,0,0,23,0,1,3,0,2,238770.36,245461.39
129,60,1,34.49104,18.042006,6.0,5,6,1964,0.34107193,0,0,27,5664,48,2300,3,11,0,154170.22,0,0,0,1,0,8,0,3,1,2,2,183260.56,259147.78
4893,80,3,60.585983,46.740765,6.0,8,9,1976,0.0,0,0,39,8647,0,810,0,5,0,260231.56,0,0,0,0,0,21,0,0,2,0,1,250120.69,229933.55
14625,146,3,79.82085,50.250317,8.0,5,6,1957,0.23610845,0,0,16,3893,27,2500,3,10,0,382014.8,0,1,0,1,0,14,0,2,1,2,2,521185.06,249408.45
13743,1,2,94.35177,64.9369,29.414873,0,13,1977,0.007122317,0,0,1,264,0,240,0,1,0,277378.34,1,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
12964,6,2,68.10186,48.414417,19.687445,5,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,187101.89,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
1904,25,1,45.9728,42.88093,3.0918677,13,17,2014,0.069753364,0,0,53,13670,4,2321,1,11,0,201501.53,0,1,0,0,0,60,0,0,3,2,2,151073.7,240288.28
6,6,1,42.466812,40.01016,2.4566529,14,17,2014,0.24320452,0,0,5,1564,0,540,0,0,0,127196.766,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
3256,74,2,72.53034,60.835915,11.694432,1,8,1977,0.07577875,0,0,6,1437,3,750,0,2,0,235829.14,1,1,0,1,0,78,0,0,0,0,0,243479.88,185374.58
4154,126,1,44.99003,23.295773,8.0,6,14,1991,0.33389154,0,0,30,6564,1,1183,0,0,0,196183.42,0,1,0,0,0,6,0,3,2,1,0,159300.2,184156.11
10185,27,2,60.013077,40.704643,19.308434,8,19,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,137392.56,0,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
10911,1,1,44.096485,30.349073,10.0,3,24,2018,0.007122317,0,0,1,264,0,240,0,1,0,159052.47,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
14899,27,1,37.37083,25.347248,12.023582,1,25,2015,0.072157584,0,0,2,629,1,1927,0,0,1,126997.375,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
13290,103,3,67.99233,46.126312,7.0,16,16,1985,0.000699119,0,0,14,3369,24,4129,0,3,0,347550.78,0,0,0,0,0,22,0,0,0,4,0,326188.44,238992.11
2584,58,1,50.65774,32.216347,18.441397,7,9,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,103698.4,1,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
14359,30,2,56.148705,52.41873,3.7299721,17,19,2016,7.81528e-05,0,0,22,6398,141,1046,3,23,0,146446.73,0,0,0,1,0,178,0,0,1,1,4,174495.72,165547.94
14070,59,3,101.56536,58.377438,15.0,6,17,2018,0.019508796,0,0,37,7687,11,176,5,5,0,458641.16,0,0,0,0,0,45,0,0,2,0,1,474866.1,229933.55
12012,9,1,43.09179,22.253338,8.0,7,14,1996,0.16153175,0,0,25,5648,1,30,2,4,0,136401.72,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
13982,200,1,42.459587,29.1002,9.0,5,22,2011,0.0,0,0,33,7425,1,2777,2,5,0,253962.0,0,1,0,0,0,3,0,0,2,2,1,236117.33,228845.69
1707,78,2,44.226128,30.105091,6.0,6,9,1973,0.219006,0,0,28,6746,3,165,1,4,0,190891.1,0,1,0,0,0,37,0,2,1,0,0,229922.62,186370.38
3654,11,2,57.570724,56.06349,1.5072328,4,4,1977,0.012338886,0,0,35,5776,1,2078,2,4,0,96085.13,0,0,0,0,0,83,0,0,2,2,0,206143.38,206840.86
6415,22,1,33.184628,22.377443,5.0,6,9,1966,0.000995363,0,0,42,7651,1,1183,1,5,0,152657.12,0,1,0,0,0,52,0,0,2,1,1,143213.36,182694.67
4660,158,2,63.131653,41.867912,8.0,8,9,1939,0.042031586,0,0,37,6856,84,1940,2,5,0,87268.1,0,0,0,1,0,1,0,0,2,2,1,170893.64,228845.69
5217,11,4,75.27605,54.955437,6.0,3,5,1957,0.22582495,1,0,41,6558,7,1548,3,2,0,313456.6,0,0,0,0,0,83,0,2,2,1,0,323287.06,182453.44
16580,147,3,72.35702,55.627106,5.0,4,9,1970,0.31980935,0,0,25,4756,16,2857,5,8,0,349370.3,0,0,0,0,0,10,0,3,1,2,1,368706.5,208333.69
6398,23,1,41.21603,34.222267,6.9937663,2,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,101233.86,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
16782,34,2,76.43426,74.887764,1.5464928,23,23,2015,0.069753364,0,0,53,13670,4,664,1,11,0,423527.97,0,1,0,0,0,79,0,0,3,0,2,260892.61,276815.0
112,6,1,41.784836,38.39984,3.3849947,12,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,141510.64,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
3027,147,1,30.67097,17.255219,6.0,1,5,1962,0.31980935,0,0,25,4756,16,2857,5,8,0,148828.86,0,0,0,0,0,10,0,3,1,2,1,171546.4,208333.69
14990,23,2,48.449875,40.22863,5.0,5,6,1972,0.07577875,0,0,6,1437,3,1576,0,2,0,141780.23,0,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
2816,48,2,52.824932,34.70067,8.0,9,10,1981,0.041124634,0,0,46,9515,5,2620,1,10,0,295328.88,0,1,0,1,0,68,0,0,3,2,2,287277.53,240288.28
9676,21,2,63.445065,33.588367,12.0,9,17,2005,0.034331497,0,0,25,5487,3,125,0,4,0,397664.34,0,1,0,0,0,115,0,0,1,0,0,184381.7,224610.69
7113,62,1,43.906425,32.453594,11.45283,12,13,2017,0.072157584,0,0,2,629,1,2300,0,0,1,113398.51,0,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
15447,10,3,78.96521,46.665264,10.0,5,17,1992,0.08903972,0,0,33,7976,5,522,0,11,0,285617.0,0,1,0,0,0,42,0,0,2,0,2,254343.03,239467.83
1116,27,2,49.633606,33.377808,7.0,12,12,1979,0.07542368,0,0,11,3097,0,1927,0,0,0,172925.73,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
4597,54,2,38.137955,22.709429,7.0,8,9,1967,0.006076152,0,0,30,5285,0,645,6,6,0,224757.98,0,0,0,0,0,28,0,0,2,0,1,399117.62,229933.55
5542,6,2,60.295155,42.864536,17.430618,5,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,170935.03,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
13412,1,2,55.91879,35.611446,9.0,6,17,1990,0.025609156,0,0,33,5261,0,240,3,1,0,214280.2,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
3189,57,2,61.698048,35.13488,8.0,11,17,2004,0.13321534,0,0,49,11395,3,1406,3,4,1,286117.2,0,0,0,0,0,77,0,1,3,1,0,212385.77,203042.88
15710,36,2,58.40701,36.067905,9.0,7,14,2012,0.08761909,0,0,8,1497,5,392,1,0,0,376494.34,0,1,0,0,0,11,0,0,0,0,0,186210.7,185374.58
9915,2,1,54.042377,29.892864,9.0,4,5,1977,0.035145268,0,0,42,9292,3,2620,0,3,0,202156.38,0,0,0,0,0,57,0,0,2,2,0,170996.03,206840.86
12498,22,1,39.845383,24.010584,15.8348,16,25,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,136382.08,1,0,0,0,0,52,0,1,2,1,0,143213.36,192069.56
14786,1,1,30.553722,21.02837,9.5253525,1,3,1977,0.007122317,0,0,1,264,0,240,0,1,0,181434.83,0,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
4218,88,1,42.614796,28.800314,10.0,13,20,2015,0.1273759,0,0,43,8429,3,536,3,9,0,221782.0,1,1,0,0,0,45,0,1,2,0,1,186934.16,209155.0
13505,22,3,60.776684,40.559784,6.0,5,5,1963,0.000995363,0,0,42,7651,1,1183,1,5,0,211655.38,0,1,0,0,0,52,0,0,2,1,1,251629.84,182694.67
6974,156,2,56.781548,32.8941,9.0,14,17,2006,0.007658515,0,0,35,7077,56,2301,3,19,0,344513.12,0,0,0,0,0,5,0,0,2,2,4,310891.03,307526.03
12151,9,1,41.534096,21.536787,8.0,2,14,1993,0.16153175,0,0,25,5648,1,30,2,4,0,150805.58,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
11000,107,1,34.43233,21.214779,5.0,4,5,1960,0.050272014,0,0,21,4231,14,1020,0,3,0,179180.53,0,0,0,1,0,16,0,0,1,1,0,179098.4,226905.03
2448,124,1,37.90862,25.579632,8.0,15,15,1977,0.12209035,0,0,29,6566,7,1894,4,0,0,209730.0,0,0,0,0,0,33,0,1,1,1,0,180351.78,263678.6
15094,44,1,42.06947,21.441177,7.0,10,17,2002,0.23220508,0,0,24,4860,1,80,0,3,0,194636.03,0,0,0,0,0,63,0,2,1,0,0,164826.69,186370.38
11167,1,1,48.734917,33.541443,15.193478,16,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,167019.73,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
7158,28,2,56.624596,35.67807,9.0,13,17,2006,0.33389154,0,0,30,6564,1,1183,0,0,0,273916.56,0,1,0,0,0,57,0,3,2,1,0,196834.92,184156.11
14924,29,1,42.44671,22.896866,8.0,4,17,1997,0.086885266,0,0,10,2277,2,1547,0,0,0,195372.31,0,0,0,0,0,70,0,0,0,1,0,140995.4,139897.08
16608,1,1,40.87578,28.132448,12.743332,7,17,2016,0.007122317,0,0,1,264,0,240,0,1,0,139431.9,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
634,62,3,55.535713,41.049427,14.486288,16,25,1977,0.072157584,0,0,2,629,1,2300,0,0,1,182503.44,1,1,0,0,0,157,0,0,0,2,0,223222.83,157592.23
3687,99,1,35.39161,18.769907,6.0,5,9,1972,0.03349371,0,0,66,10573,1,1322,3,8,0,69863.266,0,0,0,0,0,70,0,0,4,1,1,155773.67,186016.02
14777,35,2,49.986282,29.9766,6.0,9,9,1970,0.08903972,0,0,33,7976,5,528,0,11,0,212745.17,0,1,0,0,0,17,0,0,2,0,2,194443.06,239467.83
8562,27,2,55.43124,37.596954,17.834288,5,17,2017,0.072157584,0,0,2,629,1,1927,0,0,1,155380.5,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
11243,0,1,46.57444,28.487457,10.0,11,19,2011,0.006076152,0,0,30,5285,0,645,6,6,0,102434.336,0,0,0,0,0,35,0,0,2,0,1,142172.9,229933.55
16796,46,1,33.013935,22.27702,6.0,4,9,1987,0.18878376,0,0,31,6137,4,1145,0,1,0,168233.02,0,1,0,0,0,84,0,1,2,1,0,172925.55,192069.56
12284,1,2,65.78602,65.14969,0.63633513,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,177203.81,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
4318,80,2,54.493443,35.974247,9.0,16,16,1979,0.0,0,0,39,8647,0,810,0,5,0,276441.3,0,0,0,0,0,21,0,0,2,0,1,237651.05,229933.55
10308,75,3,100.983574,57.766182,10.0,4,5,1952,0.30746666,0,1,30,5048,9,325,2,5,0,356722.47,0,0,0,0,0,37,0,2,2,0,1,299554.78,197574.73
10744,9,2,58.307285,31.69789,8.0,5,14,1993,0.16153175,0,0,25,5648,1,30,2,4,0,189032.19,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
12461,53,2,44.591747,27.58762,6.0,4,16,1970,0.049637258,0,0,34,7759,0,229,1,3,0,217632.3,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
13724,9,1,41.963795,23.726143,18.237652,1,11,1977,0.16153175,0,0,25,5648,1,30,2,4,0,137527.48,1,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
12808,7,2,45.910088,28.620106,8.0,5,5,1959,0.13061781,0,0,39,10418,9,900,1,9,0,159348.6,0,0,0,0,0,55,0,1,2,0,1,200639.61,209155.0
7923,85,3,76.17076,49.72707,10.0,14,16,1982,0.03717782,0,0,52,11217,1,2300,1,7,0,386346.5,0,0,0,0,0,51,0,0,3,2,1,273604.44,240804.7
2763,75,2,54.751938,32.2482,7.0,2,4,1958,0.30746666,0,1,30,5048,9,325,2,5,0,190508.86,0,0,0,0,0,37,0,2,2,0,1,181595.34,197574.73
2943,29,3,58.449997,42.633083,5.0,6,9,1975,0.06966034,0,0,31,6119,4,1547,1,2,0,77311.74,0,1,0,0,0,70,0,0,2,1,0,256658.67,187266.05
8988,145,3,76.11915,47.185253,9.0,17,18,1985,0.0,0,0,30,5562,0,2715,0,5,1,152526.45,0,1,0,1,0,13,0,0,2,2,1,315137.97,228845.69
13260,8,3,76.467285,47.392014,10.0,5,17,1986,0.09229064,0,0,21,4346,2,165,1,2,0,299099.16,0,0,0,0,0,102,0,0,1,0,0,281948.16,224610.69
13410,58,1,36.75665,21.468897,6.0,1,9,1971,0.050755568,0,0,24,5469,1,145,0,1,0,135273.81,0,0,0,0,0,122,0,0,1,0,0,121387.71,224610.69
9704,30,2,62.32552,48.283096,14.042424,0,13,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,180201.52,1,0,0,1,0,178,0,0,1,1,4,174495.72,165547.94
11553,3,3,101.622795,51.62878,12.0,17,18,2000,0.26508868,0,0,37,5288,0,1937,3,2,0,212883.5,0,0,0,1,0,56,0,2,2,1,0,229847.4,182453.44
1488,58,2,41.583313,26.952662,5.0,6,14,1971,0.14890389,0,0,9,1952,1,1430,3,2,0,154843.89,0,0,0,0,0,122,0,1,0,1,0,175275.56,185190.98
15252,23,1,54.429066,45.193237,9.235827,4,9,1977,0.014072961,0,0,2,475,0,1576,0,0,0,106429.78,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
14148,52,3,80.87627,54.26771,10.0,6,17,2009,0.371149,0,0,34,7065,1,750,2,5,0,339930.94,0,0,0,0,0,103,0,3,2,0,1,204216.48,171519.12
4071,6,3,75.203316,53.46292,21.74039,13,25,2015,0.24320452,0,0,5,1564,0,540,0,0,0,211324.92,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
12613,6,2,65.49667,46.56236,18.934317,5,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,180727.64,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
6852,94,1,40.532562,21.687416,8.0,7,16,1980,0.1273759,0,0,43,8429,3,1165,3,9,0,177129.55,0,1,0,0,0,60,0,1,2,1,1,156134.83,208793.45
8605,39,2,47.97606,32.969177,6.0,8,9,1975,0.42882583,0,0,25,5011,8,730,0,2,0,183807.97,0,0,0,0,0,39,0,4,1,0,0,187735.39,164717.9
7036,23,1,42.682423,35.43983,7.2425914,10,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,110644.86,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
4242,126,1,39.861706,20.328203,9.0,9,12,1973,0.33389154,0,0,30,6564,1,1183,0,0,0,160591.48,0,1,0,0,0,6,0,3,2,1,0,159300.2,184156.11
5720,27,2,66.57716,45.15682,21.420343,10,17,1977,0.017647052,0,0,2,469,0,1927,0,0,0,187907.06,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
5813,123,2,75.9398,45.65377,13.0,7,12,2009,0.0,0,0,6,2733,0,920,0,4,0,376746.44,0,0,0,0,0,25,0,0,0,0,0,304564.03,185374.58
6109,1,2,52.022346,31.276838,8.0,14,14,1989,0.025609156,0,0,33,5261,0,240,3,1,0,195526.31,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
5314,90,3,87.83841,56.277508,8.0,3,5,1958,0.24603155,0,1,22,3151,4,2715,3,3,0,266628.8,0,0,0,0,0,54,0,2,1,2,0,342515.44,244558.28
4045,169,1,49.953224,29.065615,20.887611,0,9,1977,0.1789168,0,0,18,3594,4,192,1,5,0,232617.6,1,0,0,1,0,15,0,1,1,0,1,203194.4,236505.36
4317,75,1,31.53826,20.009312,6.0,5,5,1966,0.12209035,0,0,29,6566,7,1894,4,0,0,145803.83,0,0,0,0,0,37,0,1,1,1,0,169579.36,263678.6
13127,23,1,32.866806,27.289782,5.577023,3,12,2015,0.03465608,0,0,0,168,0,1576,0,0,0,65167.82,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
16671,8,3,80.636765,48.143543,10.0,6,14,2009,0.43788525,0,0,23,5735,3,1084,0,5,0,362165.38,0,0,0,0,0,102,0,4,1,1,1,281948.16,165879.33
15669,8,1,43.335323,28.494736,8.0,2,14,2010,0.4581745,0,1,26,4439,1,1130,1,5,0,193574.67,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
10656,31,3,79.86658,46.26248,9.0,7,17,1999,0.15134622,0,1,32,5889,10,830,4,1,0,514137.34,0,0,0,0,0,39,0,1,2,0,0,358213.97,240663.84
7503,25,2,61.87467,36.328545,25.546125,15,16,2014,0.069753364,0,0,53,13670,4,2321,1,11,0,273516.28,1,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
1869,23,3,67.24228,43.26952,10.0,4,4,2018,0.03465608,0,0,0,168,0,1576,0,0,0,133981.17,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
793,66,1,33.890553,20.57852,5.0,3,5,1965,0.16197556,0,1,31,7010,5,4508,3,7,0,175111.81,0,0,0,0,0,40,0,1,2,4,1,207244.58,230832.53
16059,11,2,44.952545,29.363646,6.0,4,9,1977,0.000169676,0,0,36,5992,0,1015,1,1,0,89744.46,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
4650,9,3,73.032234,40.646885,8.0,11,12,1977,0.13624443,0,0,11,2370,0,30,0,1,0,228090.16,0,1,0,0,0,217,0,1,0,0,0,236574.6,191188.6
13126,108,1,42.897167,28.863375,10.0,2,17,2009,0.0,0,0,25,5027,4,46,1,1,0,84747.82,0,0,0,0,0,22,0,0,1,0,0,147154.2,224610.69
